Time,"HDC TEMP, `C",PM2.5,PM10,,,,,,,,
350,18.2,11.9,42.7,,,,,,,,
351,18.2,12,41.4,,,,,,,,
352,18.1,12.3,41.7,,,,,,,,
353,17.9,12.5,44.2,,,,,,,,
354,17.9,12.2,38.4,,,,,,,,
355,17.8,12,35.6,,,,,,,,
356,17.9,11.8,31.5,,,,,,,,
357,17.9,5.2,21.9,,,,,,,,
358,17.8,4.9,17.4,,,,,,,,
359,17.8,4.8,16.7,,,,,,,,
360,17.7,4.8,16.2,,,,,,,,
361,17.6,4.6,16.2,,,,,,,,
362,17.5,4.9,16.3,,,,,,,,
363,17.5,4.9,16.3,,,,,,,,
364,17.4,4.3,15.6,,,,,,,,
365,17.3,4.3,15.6,,,,,,,,
366,17.4,4.2,15.2,,,,,,,,
367,17.4,4.2,14.7,,,,,,,,
368,17.4,4.1,15.1,,,,,,,,
369,17.3,4.1,14.1,,,,,,,,
370,17.2,4,13.6,,,,,,,,
371,17.1,4.1,13,,,,,,,,
372,17.1,4.2,13.4,,,,,,,,
373,17.1,4.2,12.7,,,,,,,,
374,17.2,4.1,13,,,,,,,,
375,17.1,10.9,31.7,,,,,,,,
376,16.8,10.8,31.8,,,,,,,,
377,16.8,10.9,31.8,,,,,,,,
378,16.7,12.2,33,,,,,,,,
379,16.7,12.1,32.9,,,,,,,,
380,16.7,12,33.8,,,,,,,,
381,16.7,12.1,34.8,,,,,,,,
382,16.5,16.8,54.8,,,,,,,,
383,16.4,16.7,54.4,,,,,,,,
384,16.2,16.8,56.1,,,,,,,,
385,16.2,16.9,56.6,,,,,,,,
386,16.2,16.9,56.5,,,,,,,,
387,16.2,16.9,56.5,,,,,,,,
388,16.1,16.9,56.6,,,,,,,,
389,16.1,16.9,56.5,,,,,,,,
390,15.9,22.6,73,,,,,,,,
391,15.8,22.6,72.8,,,,,,,,
392,15.8,22.3,72.8,,,,,,,,
393,15.7,22.4,73.1,,,,,,,,
394,15.7,22.9,73.6,,,,,,,,
395,15.6,23,73.6,,,,,,,,
396,15.5,23.1,74.2,,,,,,,,
397,15.4,23,74.2,,,,,,,,
398,15.4,23,73.7,,,,,,,,
399,15.2,23,73.3,,,,,,,,
400,15.3,23,73.3,,,,,,,,
401,15.3,22.9,73.2,,,,,,,,
402,15.2,22.7,72.7,,,,,,,,
403,15.2,22.7,72.6,,,,,,,,
404,15.1,22.7,72.3,,,,,,,,
405,15.1,15.9,53.3,,,,,,,,
406,15,15.9,53.3,,,,,,,,
407,15,15.9,53.2,,,,,,,,
408,15,15.2,52.1,,,,,,,,
409,14.8,15.2,52.4,,,,,,,,
410,14.8,15.2,53.4,,,,,,,,
411,14.9,15.2,51.9,,,,,,,,
412,14.7,10.1,31.5,,,,,,,,
413,14.6,10,29.9,,,,,,,,
414,14.6,9.8,29.3,,,,,,,,
415,14.5,9.8,28.5,,,,,,,,
416,14.4,9.9,28.5,,,,,,,,
417,14.3,13,33.8,,,,,,,,
418,14.4,12.9,34,,,,,,,,
419,14.2,12.9,35.3,,,,,,,,
420,14.1,7.3,18.8,,,,,,,,
421,14.1,7.3,18.9,,,,,,,,
422,13.9,13.6,37.4,,,,,,,,
423,14,13.7,37.3,,,,,,,,
424,13.8,13.1,37,,,,,,,,
425,13.8,13,37.8,,,,,,,,
426,13.9,14.5,38.8,,,,,,,,
427,13.8,17.6,47,,,,,,,,
428,13.7,17.5,47,,,,,,,,
429,13.7,17.5,47,,,,,,,,
430,13.7,17.6,47.1,,,,,,,,
431,13.6,17.5,47.2,,,,,,,,
432,13.5,17.6,47.3,,,,,,,,
433,13.4,17.8,47.4,,,,,,,,
434,13.4,17.8,47.4,,,,,,,,
435,13.4,17.8,47.3,,,,,,,,
436,13.5,18.8,47.9,,,,,,,,
437,13.4,18.8,47.9,,,,,,,,
438,13.4,18.6,47.9,,,,,,,,
439,13.4,18.5,47.5,,,,,,,,
440,13.3,18.4,45.6,,,,,,,,
441,13.3,18.3,45.4,,,,,,,,
442,13.4,18.3,45.4,,,,,,,,
443,13.4,18.2,44.7,,,,,,,,
444,13.3,18.2,43.4,,,,,,,,
445,13.3,18.1,43,,,,,,,,
446,13.3,18.6,43.1,,,,,,,,
447,13.2,15.4,37.6,,,,,,,,
448,13.2,15.4,37.3,,,,,,,,
449,13.2,15.3,35.9,,,,,,,,
450,13.2,15.3,35.8,,,,,,,,
451,13.3,15.2,35.8,,,,,,,,
452,13.2,8.8,17,,,,,,,,
453,13.1,9.2,17,,,,,,,,
454,13.1,9.1,16.7,,,,,,,,
455,13.1,9.1,15.8,,,,,,,,
456,13.1,7.5,14.2,,,,,,,,
457,13.1,4.4,5.8,,,,,,,,
458,13.1,4.4,5.7,,,,,,,,
459,13.2,4.4,5.7,,,,,,,,
460,13.2,4.2,5.4,,,,,,,,
461,13.1,4.2,5.1,,,,,,,,
462,13.3,4.8,5.5,,,,,,,,
463,13.2,4.5,5.4,,,,,,,,
464,13.1,4.5,5.4,,,,,,,,
465,13.1,4.5,5.5,,,,,,,,
466,13.2,4.4,5.4,,,,,,,,
467,13.2,3.3,4.6,,,,,,,,
468,13.2,3.3,4.6,,,,,,,,
469,13.2,2.8,4.2,,,,,,,,
470,13.1,2.8,4.2,,,,,,,,
471,13.1,2.8,4.1,,,,,,,,
472,13.1,2.8,4.2,,,,,,,,
473,13.1,3.6,4.9,,,,,,,,
474,13.1,3.6,4.9,,,,,,,,
475,13.1,3.5,4.8,,,,,,,,
476,13.1,3.9,5.1,,,,,,,,
477,13.1,3.3,4.8,,,,,,,,
478,13,3.4,4.8,,,,,,,,
479,13,3.4,4.8,,,,,,,,
480,13,3.4,4.8,,,,,,,,
481,12.9,3.7,4.9,,,,,,,,
482,13,3.7,4.9,,,,,,,,
483,13,3.7,4.9,,,,,,,,
484,12.9,3.6,5.1,,,,,,,,
485,12.9,3.5,5.1,,,,,,,,
486,12.9,3.5,5.1,,,,,,,,
487,12.9,3.7,5.2,,,,,,,,
488,12.9,3.7,5.1,,,,,,,,
489,12.9,3.7,5.2,,,,,,,,
490,12.9,3.7,5.2,,,,,,,,
491,13,3.7,5.3,,,,,,,,
492,12.9,3.7,5.2,,,,,,,,
493,12.9,3,4.7,,,,,,,,
494,12.8,3,4.6,,,,,,,,
495,12.8,3.4,4.8,,,,,,,,
496,12.9,3.4,4.7,,,,,,,,
497,12.8,3.3,5.3,,,,,,,,
498,12.8,3.3,5.3,,,,,,,,
499,12.9,3.4,5.3,,,,,,,,
500,12.9,3.3,5.4,,,,,,,,
501,12.9,3.3,5.4,,,,,,,,
502,13,3.3,5.6,,,,,,,,
503,12.9,2.9,5.3,,,,,,,,
504,12.8,3,5.3,,,,,,,,
505,12.9,3,5.4,,,,,,,,
506,12.8,2.7,5.2,,,,,,,,
507,12.8,2.7,5.2,,,,,,,,
508,12.8,2.6,5.2,,,,,,,,
509,12.8,2.6,5.1,,,,,,,,
510,12.7,2.9,5.2,,,,,,,,
511,12.7,2.7,5.1,,,,,,,,
512,12.6,2.6,5,,,,,,,,
513,12.8,3.5,5.5,,,,,,,,
514,12.7,3.1,5,,,,,,,,
515,12.6,3.1,5,,,,,,,,
516,12.6,3.1,5.1,,,,,,,,
517,12.5,3,5,,,,,,,,
518,12.6,3,5,,,,,,,,
519,12.5,3,4.9,,,,,,,,
520,12.5,3,5,,,,,,,,
521,12.5,3.3,5.3,,,,,,,,
522,12.5,3.4,5.4,,,,,,,,
523,12.5,3.3,5.3,,,,,,,,
524,12.5,3.4,5.4,,,,,,,,
525,12.5,3,5.2,,,,,,,,
526,12.5,3.1,5.2,,,,,,,,
527,12.5,3,4.6,,,,,,,,
528,12.4,3,4.6,,,,,,,,
529,12.5,5.1,5.7,,,,,,,,
530,12.4,5.1,5.7,,,,,,,,
531,12.4,5.1,5.7,,,,,,,,
532,12.4,5.1,5.6,,,,,,,,
533,12.4,4.7,5.2,,,,,,,,
534,12.4,4.6,5.1,,,,,,,,
535,12.3,4.6,5.1,,,,,,,,
536,12.3,4.5,5,,,,,,,,
537,12.3,4.5,5,,,,,,,,
538,12.4,4.5,5,,,,,,,,
539,12.3,4.5,5,,,,,,,,
540,12.3,4.2,4.6,,,,,,,,
541,12.3,4.3,4.8,,,,,,,,
542,12.3,4.3,4.8,,,,,,,,
543,12.3,3.4,4.1,,,,,,,,
544,12.2,3.4,4.1,,,,,,,,
545,12.1,3.4,4.1,,,,,,,,
546,12.2,3.4,4.1,,,,,,,,
547,12.1,3.4,4.1,,,,,,,,
548,12.2,3.5,4.2,,,,,,,,
549,12.1,3.5,4.2,,,,,,,,
550,12.1,3.5,4.2,,,,,,,,
551,12.1,3.1,3.8,,,,,,,,
552,12,3.1,4.2,,,,,,,,
553,11.9,3.1,4.3,,,,,,,,
554,12,3,4.2,,,,,,,,
555,12,3,4.2,,,,,,,,
556,12,3,4.1,,,,,,,,
557,12,3,4.1,,,,,,,,
558,12,3,4.2,,,,,,,,
559,12,0.9,3.2,,,,,,,,
560,12,0.9,3.2,,,,,,,,
561,12.1,7.8,21.1,,,,,,,,
562,12.1,7.8,21,,,,,,,,
563,11.9,7.7,21,,,,,,,,
564,11.9,7.7,21,,,,,,,,
565,11.8,8.1,21.2,,,,,,,,
566,11.8,8.1,21.2,,,,,,,,
567,11.9,8.1,21.2,,,,,,,,
568,11.9,8.1,21.1,,,,,,,,
569,11.9,8.1,21.2,,,,,,,,
570,11.9,8.1,21.1,,,,,,,,
571,11.9,7.9,21,,,,,,,,
572,12,8,21.1,,,,,,,,
573,11.9,8,20.9,,,,,,,,
574,11.9,8,20.9,,,,,,,,
575,11.9,7.9,20.9,,,,,,,,
576,11.9,7.9,20.8,,,,,,,,
577,11.9,7.9,20.8,,,,,,,,
578,11.9,7.8,20.8,,,,,,,,
579,11.8,7.8,20.7,,,,,,,,
580,11.7,7.8,20.6,,,,,,,,
581,11.8,7.8,20.7,,,,,,,,
582,11.8,7.8,20.2,,,,,,,,
583,11.7,7.8,20.3,,,,,,,,
584,11.6,7.8,20.3,,,,,,,,
585,11.5,7.7,20.2,,,,,,,,
586,11.4,7.8,20.3,,,,,,,,
587,11.4,7.8,20.3,,,,,,,,
588,11.2,16.4,32.6,,,,,,,,
589,11.2,16.3,32.5,,,,,,,,
590,11.1,16.3,32.5,,,,,,,,
591,11,16.3,32.5,,,,,,,,
592,11,9.4,14.5,,,,,,,,
593,11,9.4,14.5,,,,,,,,
594,11,9.5,14.5,,,,,,,,
595,11,9.5,14.5,,,,,,,,
596,10.9,9.5,14.6,,,,,,,,
597,10.8,9.5,14.6,,,,,,,,
598,10.7,9.6,18.8,,,,,,,,
599,10.7,9.6,18.8,,,,,,,,
600,10.7,9.6,18.9,,,,,,,,
601,10.8,9.6,18.9,,,,,,,,
602,10.8,9.6,19,,,,,,,,
603,10.7,9.6,18.9,,,,,,,,
604,10.7,9.6,18.9,,,,,,,,
605,10.7,9.6,18.9,,,,,,,,
606,10.7,9.6,18.9,,,,,,,,
607,10.7,9.6,18.9,,,,,,,,
608,10.7,9.6,18.9,,,,,,,,
609,10.7,9.6,18.9,,,,,,,,
610,10.7,9.6,18.9,,,,,,,,
611,10.7,9.7,19.1,,,,,,,,
612,10.6,9.7,19.1,,,,,,,,
613,10.6,9.7,19,,,,,,,,
614,10.6,21.2,33.7,,,,,,,,
615,10.6,21.2,33.8,,,,,,,,
616,10.5,21.2,33.9,,,,,,,,
617,10.6,21.3,33.9,,,,,,,,
618,10.6,12.7,21.6,,,,,,,,
619,10.5,12.7,21.6,,,,,,,,
620,10.5,12.7,21.6,,,,,,,,
621,10.4,12.7,21.7,,,,,,,,
622,10.5,12.7,21.7,,,,,,,,
623,10.4,12.7,21.7,,,,,,,,
624,10.4,12.7,21.7,,,,,,,,
625,10.3,12.7,21.7,,,,,,,,
626,10.2,12.4,21.5,,,,,,,,
627,10.2,12.6,21.6,,,,,,,,
628,10.2,12.5,17.4,,,,,,,,
629,10.2,12.5,17.6,,,,,,,,
630,10.1,12.5,17.5,,,,,,,,
631,10.1,12.5,17.5,,,,,,,,
632,10.1,12.5,17.4,,,,,,,,
633,10.3,12.5,17.3,,,,,,,,
634,10.1,12.5,17.4,,,,,,,,
635,10.1,12.5,17.3,,,,,,,,
636,10.1,12.5,17.3,,,,,,,,
637,10.1,12.5,17.5,,,,,,,,
638,10,12.5,17.5,,,,,,,,
639,10,12.5,17.4,,,,,,,,
640,9.9,12.6,17.5,,,,,,,,
641,10,14.7,18.4,,,,,,,,
642,10.1,14.7,18.5,,,,,,,,
643,10,14.7,18.5,,,,,,,,
644,10,3.2,3.7,,,,,,,,
645,10,3.1,3.6,,,,,,,,
646,10.1,3.1,3.6,,,,,,,,
647,10.1,3.1,3.5,,,,,,,,
